ID,Count
18554,209.127271243452
18555,209.127271243456
18556,209.127271243459
18557,209.127271243462
18558,209.127271243463
18559,209.127271243464
18560,209.127271243465
18561,209.127271243465
18562,209.127271243464
18563,209.127271243463
18564,209.127271243463
18565,209.127271243462
18566,209.127271243461
18567,209.127271243459
18568,209.127271243458
18569,209.127271243457
18570,209.127271243456
18571,209.127271243456
18572,209.127271243455
18573,209.127271243455
18574,209.127271243455
18575,209.127271243455
18576,209.127271243455
18577,209.127271243455
18578,209.127271243455
18579,209.127271243455
18580,209.127271243455
18581,209.127271243455
18582,209.127271243455
18583,209.127271243456
18584,209.127271243456
18585,209.127271243456
18586,209.127271243456
18587,209.127271243456
18588,209.127271243456
18589,209.127271243456
18590,209.127271243457
18591,209.127271243457
18592,209.127271243457
18593,209.127271243457
18594,209.127271243457
18595,209.127271243457
18596,209.127271243457
18597,209.127271243457
18598,209.127271243457
18599,209.127271243457
18600,209.127271243457
18601,209.127271243457
18602,209.127271243457
18603,209.127271243457
18604,209.127271243457
18605,209.127271243457
18606,209.127271243457
18607,209.127271243457
18608,209.127271243457
18609,209.127271243457
18610,209.127271243457
18611,209.127271243457
18612,209.127271243457
18613,209.127271243457
18614,209.127271243457
18615,209.127271243457
18616,209.127271243457
18617,209.127271243457
18618,209.127271243457
18619,209.127271243457
18620,209.127271243457
18621,209.127271243457
18622,209.127271243457
18623,209.127271243457
18624,209.127271243457
18625,209.127271243457
18626,209.127271243457
18627,209.127271243457
18628,209.127271243457
18629,209.127271243457
18630,209.127271243457
18631,209.127271243457
18632,209.127271243457
18633,209.127271243457
18634,209.127271243457
18635,209.127271243457
18636,209.127271243457
18637,209.127271243457
18638,209.127271243457
18639,209.127271243457
18640,209.127271243457
18641,209.127271243457
18642,209.127271243457
18643,209.127271243457
18644,209.127271243457
18645,209.127271243457
18646,209.127271243457
18647,209.127271243457
18648,209.127271243457
18649,209.127271243457
18650,209.127271243457
18651,209.127271243457
18652,209.127271243457
18653,209.127271243457
18654,209.127271243457
18655,209.127271243457
18656,209.127271243457
18657,209.127271243457
18658,209.127271243457
18659,209.127271243457
18660,209.127271243457
18661,209.127271243457
18662,209.127271243457
18663,209.127271243457
18664,209.127271243457
18665,209.127271243457
18666,209.127271243457
18667,209.127271243457
18668,209.127271243457
18669,209.127271243457
18670,209.127271243457
18671,209.127271243457
18672,209.127271243457
18673,209.127271243457
18674,209.127271243457
18675,209.127271243457
18676,209.127271243457
18677,209.127271243457
18678,209.127271243457
18679,209.127271243457
18680,209.127271243457
18681,209.127271243457
18682,209.127271243457
18683,209.127271243457
18684,209.127271243457
18685,209.127271243457
18686,209.127271243457
18687,209.127271243457
18688,209.127271243457
18689,209.127271243457
18690,209.127271243457
18691,209.127271243457
18692,209.127271243457
18693,209.127271243457
18694,209.127271243457
18695,209.127271243457
18696,209.127271243457
18697,209.127271243457
18698,209.127271243457
18699,209.127271243457
18700,209.127271243457
18701,209.127271243457
18702,209.127271243457
18703,209.127271243457
18704,209.127271243457
18705,209.127271243457
18706,209.127271243457
18707,209.127271243457
18708,209.127271243457
18709,209.127271243457
18710,209.127271243457
18711,209.127271243457
18712,209.127271243457
18713,209.127271243457
18714,209.127271243457
18715,209.127271243457
18716,209.127271243457
18717,209.127271243457
18718,209.127271243457
18719,209.127271243457
18720,209.127271243457
18721,209.127271243457
18722,209.127271243457
18723,209.127271243457
18724,209.127271243457
18725,209.127271243457
18726,209.127271243457
18727,209.127271243457
18728,209.127271243457
18729,209.127271243457
18730,209.127271243457
18731,209.127271243457
18732,209.127271243457
18733,209.127271243457
18734,209.127271243457
18735,209.127271243457
18736,209.127271243457
18737,209.127271243457
18738,209.127271243457
18739,209.127271243457
18740,209.127271243457
18741,209.127271243457
18742,209.127271243457
18743,209.127271243457
18744,209.127271243457
18745,209.127271243457
18746,209.127271243457
18747,209.127271243457
18748,209.127271243457
18749,209.127271243457
18750,209.127271243457
18751,209.127271243457
18752,209.127271243457
18753,209.127271243457
18754,209.127271243457
18755,209.127271243457
18756,209.127271243457
18757,209.127271243457
18758,209.127271243457
18759,209.127271243457
18760,209.127271243457
18761,209.127271243457
18762,209.127271243457
18763,209.127271243457
18764,209.127271243457
18765,209.127271243457
18766,209.127271243457
18767,209.127271243457
18768,209.127271243457
18769,209.127271243457
18770,209.127271243457
18771,209.127271243457
18772,209.127271243457
18773,209.127271243457
18774,209.127271243457
18775,209.127271243457
18776,209.127271243457
18777,209.127271243457
18778,209.127271243457
18779,209.127271243457
18780,209.127271243457
18781,209.127271243457
18782,209.127271243457
18783,209.127271243457
18784,209.127271243457
18785,209.127271243457
18786,209.127271243457
18787,209.127271243457
18788,209.127271243457
18789,209.127271243457
18790,209.127271243457
18791,209.127271243457
18792,209.127271243457
18793,209.127271243457
18794,209.127271243457
18795,209.127271243457
18796,209.127271243457
18797,209.127271243457
18798,209.127271243457
18799,209.127271243457
18800,209.127271243457
18801,209.127271243457
18802,209.127271243457
18803,209.127271243457
18804,209.127271243457
18805,209.127271243457
18806,209.127271243457
18807,209.127271243457
18808,209.127271243457
18809,209.127271243457
18810,209.127271243457
18811,209.127271243457
18812,209.127271243457
18813,209.127271243457
18814,209.127271243457
18815,209.127271243457
18816,209.127271243457
18817,209.127271243457
18818,209.127271243457
18819,209.127271243457
18820,209.127271243457
18821,209.127271243457
18822,209.127271243457
18823,209.127271243457
18824,209.127271243457
18825,209.127271243457
18826,209.127271243457
18827,209.127271243457
18828,209.127271243457
18829,209.127271243457
18830,209.127271243457
18831,209.127271243457
18832,209.127271243457
18833,209.127271243457
18834,209.127271243457
18835,209.127271243457
18836,209.127271243457
18837,209.127271243457
18838,209.127271243457
18839,209.127271243457
18840,209.127271243457
18841,209.127271243457
18842,209.127271243457
18843,209.127271243457
18844,209.127271243457
18845,209.127271243457
18846,209.127271243457
18847,209.127271243457
18848,209.127271243457
18849,209.127271243457
18850,209.127271243457
18851,209.127271243457
18852,209.127271243457
18853,209.127271243457
18854,209.127271243457
18855,209.127271243457
18856,209.127271243457
18857,209.127271243457
18858,209.127271243457
18859,209.127271243457
18860,209.127271243457
18861,209.127271243457
18862,209.127271243457
18863,209.127271243457
18864,209.127271243457
18865,209.127271243457
18866,209.127271243457
18867,209.127271243457
18868,209.127271243457
18869,209.127271243457
18870,209.127271243457
18871,209.127271243457
18872,209.127271243457
18873,209.127271243457
18874,209.127271243457
18875,209.127271243457
18876,209.127271243457
18877,209.127271243457
18878,209.127271243457
18879,209.127271243457
18880,209.127271243457
18881,209.127271243457
18882,209.127271243457
18883,209.127271243457
18884,209.127271243457
18885,209.127271243457
18886,209.127271243457
18887,209.127271243457
18888,209.127271243457
18889,209.127271243457
18890,209.127271243457
18891,209.127271243457
18892,209.127271243457
18893,209.127271243457
18894,209.127271243457
18895,209.127271243457
18896,209.127271243457
18897,209.127271243457
18898,209.127271243457
18899,209.127271243457
18900,209.127271243457
18901,209.127271243457
18902,209.127271243457
18903,209.127271243457
18904,209.127271243457
18905,209.127271243457
18906,209.127271243457
18907,209.127271243457
18908,209.127271243457
18909,209.127271243457
18910,209.127271243457
18911,209.127271243457
18912,209.127271243457
18913,209.127271243457
18914,209.127271243457
18915,209.127271243457
18916,209.127271243457
18917,209.127271243457
18918,209.127271243457
18919,209.127271243457
18920,209.127271243457
18921,209.127271243457
18922,209.127271243457
18923,209.127271243457
18924,209.127271243457
18925,209.127271243457
18926,209.127271243457
18927,209.127271243457
18928,209.127271243457
18929,209.127271243457
18930,209.127271243457
18931,209.127271243457
18932,209.127271243457
18933,209.127271243457
18934,209.127271243457
18935,209.127271243457
18936,209.127271243457
18937,209.127271243457
18938,209.127271243457
18939,209.127271243457
18940,209.127271243457
18941,209.127271243457
18942,209.127271243457
18943,209.127271243457
18944,209.127271243457
18945,209.127271243457
18946,209.127271243457
18947,209.127271243457
18948,209.127271243457
18949,209.127271243457
18950,209.127271243457
18951,209.127271243457
18952,209.127271243457
18953,209.127271243457
18954,209.127271243457
18955,209.127271243457
18956,209.127271243457
18957,209.127271243457
18958,209.127271243457
18959,209.127271243457
18960,209.127271243457
18961,209.127271243457
18962,209.127271243457
18963,209.127271243457
18964,209.127271243457
18965,209.127271243457
18966,209.127271243457
18967,209.127271243457
18968,209.127271243457
18969,209.127271243457
18970,209.127271243457
18971,209.127271243457
18972,209.127271243457
18973,209.127271243457
18974,209.127271243457
18975,209.127271243457
18976,209.127271243457
18977,209.127271243457
18978,209.127271243457
18979,209.127271243457
18980,209.127271243457
18981,209.127271243457
18982,209.127271243457
18983,209.127271243457
18984,209.127271243457
18985,209.127271243457
18986,209.127271243457
18987,209.127271243457
18988,209.127271243457
18989,209.127271243457
18990,209.127271243457
18991,209.127271243457
18992,209.127271243457
18993,209.127271243457
18994,209.127271243457
18995,209.127271243457
18996,209.127271243457
18997,209.127271243457
18998,209.127271243457
18999,209.127271243457
19000,209.127271243457
19001,209.127271243457
19002,209.127271243457
19003,209.127271243457
19004,209.127271243457
19005,209.127271243457
19006,209.127271243457
19007,209.127271243457
19008,209.127271243457
19009,209.127271243457
19010,209.127271243457
19011,209.127271243457
19012,209.127271243457
19013,209.127271243457
19014,209.127271243457
19015,209.127271243457
19016,209.127271243457
19017,209.127271243457
19018,209.127271243457
19019,209.127271243457
19020,209.127271243457
19021,209.127271243457
19022,209.127271243457
19023,209.127271243457
19024,209.127271243457
19025,209.127271243457
19026,209.127271243457
19027,209.127271243457
19028,209.127271243457
19029,209.127271243457
19030,209.127271243457
19031,209.127271243457
19032,209.127271243457
19033,209.127271243457
19034,209.127271243457
19035,209.127271243457
19036,209.127271243457
19037,209.127271243457
19038,209.127271243457
19039,209.127271243457
19040,209.127271243457
19041,209.127271243457
19042,209.127271243457
19043,209.127271243457
19044,209.127271243457
19045,209.127271243457
19046,209.127271243457
19047,209.127271243457
19048,209.127271243457
19049,209.127271243457
19050,209.127271243457
19051,209.127271243457
19052,209.127271243457
19053,209.127271243457
19054,209.127271243457
19055,209.127271243457
19056,209.127271243457
19057,209.127271243457
19058,209.127271243457
19059,209.127271243457
19060,209.127271243457
19061,209.127271243457
19062,209.127271243457
19063,209.127271243457
19064,209.127271243457
19065,209.127271243457
19066,209.127271243457
19067,209.127271243457
19068,209.127271243457
19069,209.127271243457
19070,209.127271243457
19071,209.127271243457
19072,209.127271243457
19073,209.127271243457
19074,209.127271243457
19075,209.127271243457
19076,209.127271243457
19077,209.127271243457
19078,209.127271243457
19079,209.127271243457
19080,209.127271243457
19081,209.127271243457
19082,209.127271243457
19083,209.127271243457
19084,209.127271243457
19085,209.127271243457
19086,209.127271243457
19087,209.127271243457
19088,209.127271243457
19089,209.127271243457
19090,209.127271243457
19091,209.127271243457
19092,209.127271243457
19093,209.127271243457
19094,209.127271243457
19095,209.127271243457
19096,209.127271243457
19097,209.127271243457
19098,209.127271243457
19099,209.127271243457
19100,209.127271243457
19101,209.127271243457
19102,209.127271243457
19103,209.127271243457
19104,209.127271243457
19105,209.127271243457
19106,209.127271243457
19107,209.127271243457
19108,209.127271243457
19109,209.127271243457
19110,209.127271243457
19111,209.127271243457
19112,209.127271243457
19113,209.127271243457
19114,209.127271243457
19115,209.127271243457
19116,209.127271243457
19117,209.127271243457
19118,209.127271243457
19119,209.127271243457
19120,209.127271243457
19121,209.127271243457
19122,209.127271243457
19123,209.127271243457
19124,209.127271243457
19125,209.127271243457
19126,209.127271243457
19127,209.127271243457
19128,209.127271243457
19129,209.127271243457
19130,209.127271243457
19131,209.127271243457
19132,209.127271243457
19133,209.127271243457
19134,209.127271243457
19135,209.127271243457
19136,209.127271243457
19137,209.127271243457
19138,209.127271243457
19139,209.127271243457
19140,209.127271243457
19141,209.127271243457
19142,209.127271243457
19143,209.127271243457
19144,209.127271243457
19145,209.127271243457
19146,209.127271243457
19147,209.127271243457
19148,209.127271243457
19149,209.127271243457
19150,209.127271243457
19151,209.127271243457
19152,209.127271243457
19153,209.127271243457
19154,209.127271243457
19155,209.127271243457
19156,209.127271243457
19157,209.127271243457
19158,209.127271243457
19159,209.127271243457
19160,209.127271243457
19161,209.127271243457
19162,209.127271243457
19163,209.127271243457
19164,209.127271243457
19165,209.127271243457
19166,209.127271243457
19167,209.127271243457
19168,209.127271243457
19169,209.127271243457
19170,209.127271243457
19171,209.127271243457
19172,209.127271243457
19173,209.127271243457
19174,209.127271243457
19175,209.127271243457
19176,209.127271243457
19177,209.127271243457
19178,209.127271243457
19179,209.127271243457
19180,209.127271243457
19181,209.127271243457
19182,209.127271243457
19183,209.127271243457
19184,209.127271243457
19185,209.127271243457
19186,209.127271243457
19187,209.127271243457
19188,209.127271243457
19189,209.127271243457
19190,209.127271243457
19191,209.127271243457
19192,209.127271243457
19193,209.127271243457
19194,209.127271243457
19195,209.127271243457
19196,209.127271243457
19197,209.127271243457
19198,209.127271243457
19199,209.127271243457
19200,209.127271243457
19201,209.127271243457
19202,209.127271243457
19203,209.127271243457
19204,209.127271243457
19205,209.127271243457
19206,209.127271243457
19207,209.127271243457
19208,209.127271243457
19209,209.127271243457
19210,209.127271243457
19211,209.127271243457
19212,209.127271243457
19213,209.127271243457
19214,209.127271243457
19215,209.127271243457
19216,209.127271243457
19217,209.127271243457
19218,209.127271243457
19219,209.127271243457
19220,209.127271243457
19221,209.127271243457
19222,209.127271243457
19223,209.127271243457
19224,209.127271243457
19225,209.127271243457
19226,209.127271243457
19227,209.127271243457
19228,209.127271243457
19229,209.127271243457
19230,209.127271243457
19231,209.127271243457
19232,209.127271243457
19233,209.127271243457
19234,209.127271243457
19235,209.127271243457
19236,209.127271243457
19237,209.127271243457
19238,209.127271243457
19239,209.127271243457
19240,209.127271243457
19241,209.127271243457
19242,209.127271243457
19243,209.127271243457
19244,209.127271243457
19245,209.127271243457
19246,209.127271243457
19247,209.127271243457
19248,209.127271243457
19249,209.127271243457
19250,209.127271243457
19251,209.127271243457
19252,209.127271243457
19253,209.127271243457
19254,209.127271243457
19255,209.127271243457
19256,209.127271243457
19257,209.127271243457
19258,209.127271243457
19259,209.127271243457
19260,209.127271243457
19261,209.127271243457
19262,209.127271243457
19263,209.127271243457
19264,209.127271243457
19265,209.127271243457
19266,209.127271243457
19267,209.127271243457
19268,209.127271243457
19269,209.127271243457
19270,209.127271243457
19271,209.127271243457
19272,209.127271243457
19273,209.127271243457
19274,209.127271243457
19275,209.127271243457
19276,209.127271243457
19277,209.127271243457
19278,209.127271243457
19279,209.127271243457
19280,209.127271243457
19281,209.127271243457
19282,209.127271243457
19283,209.127271243457
19284,209.127271243457
19285,209.127271243457
19286,209.127271243457
19287,209.127271243457
19288,209.127271243457
19289,209.127271243457
19290,209.127271243457
19291,209.127271243457
19292,209.127271243457
19293,209.127271243457
19294,209.127271243457
19295,209.127271243457
19296,209.127271243457
19297,209.127271243457
19298,209.127271243457
19299,209.127271243457
19300,209.127271243457
19301,209.127271243457
19302,209.127271243457
19303,209.127271243457
19304,209.127271243457
19305,209.127271243457
19306,209.127271243457
19307,209.127271243457
19308,209.127271243457
19309,209.127271243457
19310,209.127271243457
19311,209.127271243457
19312,209.127271243457
19313,209.127271243457
19314,209.127271243457
19315,209.127271243457
19316,209.127271243457
19317,209.127271243457
19318,209.127271243457
19319,209.127271243457
19320,209.127271243457
19321,209.127271243457
19322,209.127271243457
19323,209.127271243457
19324,209.127271243457
19325,209.127271243457
19326,209.127271243457
19327,209.127271243457
19328,209.127271243457
19329,209.127271243457
19330,209.127271243457
19331,209.127271243457
19332,209.127271243457
19333,209.127271243457
19334,209.127271243457
19335,209.127271243457
19336,209.127271243457
19337,209.127271243457
19338,209.127271243457
19339,209.127271243457
19340,209.127271243457
19341,209.127271243457
19342,209.127271243457
19343,209.127271243457
19344,209.127271243457
19345,209.127271243457
19346,209.127271243457
19347,209.127271243457
19348,209.127271243457
19349,209.127271243457
19350,209.127271243457
19351,209.127271243457
19352,209.127271243457
19353,209.127271243457
19354,209.127271243457
19355,209.127271243457
19356,209.127271243457
19357,209.127271243457
19358,209.127271243457
19359,209.127271243457
19360,209.127271243457
19361,209.127271243457
19362,209.127271243457
19363,209.127271243457
19364,209.127271243457
19365,209.127271243457
19366,209.127271243457
19367,209.127271243457
19368,209.127271243457
19369,209.127271243457
19370,209.127271243457
19371,209.127271243457
19372,209.127271243457
19373,209.127271243457
19374,209.127271243457
19375,209.127271243457
19376,209.127271243457
19377,209.127271243457
19378,209.127271243457
19379,209.127271243457
19380,209.127271243457
19381,209.127271243457
19382,209.127271243457
19383,209.127271243457
19384,209.127271243457
19385,209.127271243457
19386,209.127271243457
19387,209.127271243457
19388,209.127271243457
19389,209.127271243457
19390,209.127271243457
19391,209.127271243457
19392,209.127271243457
19393,209.127271243457
19394,209.127271243457
19395,209.127271243457
19396,209.127271243457
19397,209.127271243457
19398,209.127271243457
19399,209.127271243457
19400,209.127271243457
19401,209.127271243457
19402,209.127271243457
19403,209.127271243457
19404,209.127271243457
19405,209.127271243457
19406,209.127271243457
19407,209.127271243457
19408,209.127271243457
19409,209.127271243457
19410,209.127271243457
19411,209.127271243457
19412,209.127271243457
19413,209.127271243457
19414,209.127271243457
19415,209.127271243457
19416,209.127271243457
19417,209.127271243457
19418,209.127271243457
19419,209.127271243457
19420,209.127271243457
19421,209.127271243457
19422,209.127271243457
19423,209.127271243457
19424,209.127271243457
19425,209.127271243457
19426,209.127271243457
19427,209.127271243457
19428,209.127271243457
19429,209.127271243457
19430,209.127271243457
19431,209.127271243457
19432,209.127271243457
19433,209.127271243457
19434,209.127271243457
19435,209.127271243457
19436,209.127271243457
19437,209.127271243457
19438,209.127271243457
19439,209.127271243457
19440,209.127271243457
19441,209.127271243457
19442,209.127271243457
19443,209.127271243457
19444,209.127271243457
19445,209.127271243457
19446,209.127271243457
19447,209.127271243457
19448,209.127271243457
19449,209.127271243457
19450,209.127271243457
19451,209.127271243457
19452,209.127271243457
19453,209.127271243457
19454,209.127271243457
19455,209.127271243457
19456,209.127271243457
19457,209.127271243457
19458,209.127271243457
19459,209.127271243457
19460,209.127271243457
19461,209.127271243457
19462,209.127271243457
19463,209.127271243457
19464,209.127271243457
19465,209.127271243457
19466,209.127271243457
19467,209.127271243457
19468,209.127271243457
19469,209.127271243457
19470,209.127271243457
19471,209.127271243457
19472,209.127271243457
19473,209.127271243457
19474,209.127271243457
19475,209.127271243457
19476,209.127271243457
19477,209.127271243457
19478,209.127271243457
19479,209.127271243457
19480,209.127271243457
19481,209.127271243457
19482,209.127271243457
19483,209.127271243457
19484,209.127271243457
19485,209.127271243457
19486,209.127271243457
19487,209.127271243457
19488,209.127271243457
19489,209.127271243457
19490,209.127271243457
19491,209.127271243457
19492,209.127271243457
19493,209.127271243457
19494,209.127271243457
19495,209.127271243457
19496,209.127271243457
19497,209.127271243457
19498,209.127271243457
19499,209.127271243457
19500,209.127271243457
19501,209.127271243457
19502,209.127271243457
19503,209.127271243457
19504,209.127271243457
19505,209.127271243457
19506,209.127271243457
19507,209.127271243457
19508,209.127271243457
19509,209.127271243457
19510,209.127271243457
19511,209.127271243457
19512,209.127271243457
19513,209.127271243457
19514,209.127271243457
19515,209.127271243457
19516,209.127271243457
19517,209.127271243457
19518,209.127271243457
19519,209.127271243457
19520,209.127271243457
19521,209.127271243457
19522,209.127271243457
19523,209.127271243457
19524,209.127271243457
19525,209.127271243457
19526,209.127271243457
19527,209.127271243457
19528,209.127271243457
19529,209.127271243457
19530,209.127271243457
19531,209.127271243457
19532,209.127271243457
19533,209.127271243457
19534,209.127271243457
19535,209.127271243457
19536,209.127271243457
19537,209.127271243457
19538,209.127271243457
19539,209.127271243457
19540,209.127271243457
19541,209.127271243457
19542,209.127271243457
19543,209.127271243457
19544,209.127271243457
19545,209.127271243457
19546,209.127271243457
19547,209.127271243457
19548,209.127271243457
19549,209.127271243457
19550,209.127271243457
19551,209.127271243457
19552,209.127271243457
19553,209.127271243457
19554,209.127271243457
19555,209.127271243457
19556,209.127271243457
19557,209.127271243457
19558,209.127271243457
19559,209.127271243457
19560,209.127271243457
19561,209.127271243457
19562,209.127271243457
19563,209.127271243457
19564,209.127271243457
19565,209.127271243457
19566,209.127271243457
19567,209.127271243457
19568,209.127271243457
19569,209.127271243457
19570,209.127271243457
19571,209.127271243457
19572,209.127271243457
19573,209.127271243457
19574,209.127271243457
19575,209.127271243457
19576,209.127271243457
19577,209.127271243457
19578,209.127271243457
19579,209.127271243457
19580,209.127271243457
19581,209.127271243457
19582,209.127271243457
19583,209.127271243457
19584,209.127271243457
19585,209.127271243457
19586,209.127271243457
19587,209.127271243457
19588,209.127271243457
19589,209.127271243457
19590,209.127271243457
19591,209.127271243457
19592,209.127271243457
19593,209.127271243457
19594,209.127271243457
19595,209.127271243457
19596,209.127271243457
19597,209.127271243457
19598,209.127271243457
19599,209.127271243457
19600,209.127271243457
19601,209.127271243457
19602,209.127271243457
19603,209.127271243457
19604,209.127271243457
19605,209.127271243457
19606,209.127271243457
19607,209.127271243457
19608,209.127271243457
19609,209.127271243457
19610,209.127271243457
19611,209.127271243457
19612,209.127271243457
19613,209.127271243457
19614,209.127271243457
19615,209.127271243457
19616,209.127271243457
19617,209.127271243457
19618,209.127271243457
19619,209.127271243457
19620,209.127271243457
19621,209.127271243457
19622,209.127271243457
19623,209.127271243457
19624,209.127271243457
19625,209.127271243457
19626,209.127271243457
19627,209.127271243457
19628,209.127271243457
19629,209.127271243457
19630,209.127271243457
19631,209.127271243457
19632,209.127271243457
19633,209.127271243457
19634,209.127271243457
19635,209.127271243457
19636,209.127271243457
19637,209.127271243457
19638,209.127271243457
19639,209.127271243457
19640,209.127271243457
19641,209.127271243457
19642,209.127271243457
19643,209.127271243457
19644,209.127271243457
19645,209.127271243457
19646,209.127271243457
19647,209.127271243457
19648,209.127271243457
19649,209.127271243457
19650,209.127271243457
19651,209.127271243457
19652,209.127271243457
19653,209.127271243457
19654,209.127271243457
19655,209.127271243457
19656,209.127271243457
19657,209.127271243457
19658,209.127271243457
19659,209.127271243457
19660,209.127271243457
19661,209.127271243457
19662,209.127271243457
19663,209.127271243457
19664,209.127271243457
19665,209.127271243457
19666,209.127271243457
19667,209.127271243457
19668,209.127271243457
19669,209.127271243457
19670,209.127271243457
19671,209.127271243457
19672,209.127271243457
19673,209.127271243457
19674,209.127271243457
19675,209.127271243457
19676,209.127271243457
19677,209.127271243457
19678,209.127271243457
19679,209.127271243457
19680,209.127271243457
19681,209.127271243457
19682,209.127271243457
19683,209.127271243457
19684,209.127271243457
19685,209.127271243457
