ID,Count
18451,519.175588087743
18452,519.313455658819
18453,519.451372318009
18454,519.589338087891
18455,519.727352989816
18456,519.865417042688
18457,520.00353026531
18458,520.141692675313
18459,520.279904288133
18460,520.418165119497
18461,520.55647518444
18462,520.694834496325
18463,520.833243069328
18464,520.971700917433
18465,521.110208053403
18466,521.248764491203
18467,521.387370244923
18468,521.526025327675
18469,521.664729753945
18470,521.803483538454
18471,521.942286694988
18472,522.081139238718
18473,522.220041185007
18474,522.358992548223
18475,522.497993344034
18476,522.637043588213
18477,522.776143295442
18478,522.91529248161
18479,523.054491162632
18480,523.193739353255
18481,523.333037069378
18482,523.472384326875
18483,523.611781140416
18484,523.751227525805
18485,523.890723498807
18486,524.030269073982
18487,524.169864267025
18488,524.309509093605
18489,524.449203568199
18490,524.588947706435
18491,524.728741523934
18492,524.868585035137
18493,525.008478255654
18494,525.1484212011
18495,525.288413885922
18496,525.428456325748
18497,525.568548536214
18498,525.708690531794
18499,525.848882328145
18500,525.989123940934
18501,526.129415384664
18502,526.26975667502
18503,526.410147827698
18504,526.550588857221
18505,526.691079779296
18506,526.831620609637
18507,526.97221136278
18508,527.112852054447
18509,527.253542700358
18510,527.394283315061
18511,527.53507391428
18512,527.675914513747
18513,527.816805128012
18514,527.957745772805
18515,528.098736463862
18516,528.239777215739
18517,528.380868044173
18518,528.522008964906
18519,528.663199992499
18520,528.804441142699
18521,528.945732431254
18522,529.087073872733
18523,529.228465482892
18524,529.369907277489
18525,529.511399271102
18526,529.652941479495
18527,529.794533918439
18528,529.936176602518
18529,530.077869547507
18530,530.219612769187
18531,530.361406282151
18532,530.503250102185
18533,530.645144245077
18534,530.78708872543
18535,530.92908355904
18536,531.071128761705
18537,531.213224348035
18538,531.355370333836
18539,531.497566734915
18540,531.639813565892
18541,531.782110842579
18542,531.924458580795
18543,532.066856795166
18544,532.209305501515
18545,532.351804715669
18546,532.494354452263
18547,532.63695472713
18548,532.779605556105
18549,532.922306953832
18550,533.065058936152
18551,533.20786151891
18552,533.350714716759
18553,533.49361854555
18554,533.636573021136
18555,533.779578158178
18556,533.922633972537
18557,534.065740480076
18558,534.208897695464
18559,534.35210563457
18560,534.495364313268
18561,534.638673746234
18562,534.782033949348
18563,534.925444938493
18564,535.068906728353
18565,535.212419334817
18566,535.355982773777
18567,535.499597059927
18568,535.643262209163
18569,535.78697823739
18570,535.930745159306
18571,536.074562990819
18572,536.218431747842
18573,536.362351445083
18574,536.506322098459
18575,536.650343723891
18576,536.794416336096
18577,536.938539951001
18578,537.082714584536
18579,537.226940251426
18580,537.371216967607
18581,537.515544749019
18582,537.659923610396
18583,537.804353567682
18584,537.948834636828
18585,538.093366832575
18586,538.237950170877
18587,538.382584667695
18588,538.527270337775
18589,538.672007197086
18590,538.816795261592
18591,538.961634546054
18592,539.106525066444
18593,539.25146683874
18594,539.39645987771
18595,539.541504199335
18596,539.686599819603
18597,539.831746753288
18598,539.976945016383
18599,540.122194624885
18600,540.267495593577
18601,540.412847938459
18602,540.55825167554
18603,540.703706819609
18604,540.849213386678
18605,540.994771392762
18606,541.140380852662
18607,541.286041782396
18608,541.431754197993
18609,541.577518114256
18610,541.723333547219
18611,541.869200512914
18612,542.015119026158
18613,542.161089102991
18614,542.307110759457
18615,542.453184010379
18616,542.599308871807
18617,542.745485359794
18618,542.891713489172
18619,543.037993276001
18620,543.184324736343
18621,543.330707885038
18622,543.477142738155
18623,543.623629311766
18624,543.77016762072
18625,543.916757681095
18626,544.063399508972
18627,544.210093119208
18628,544.356838527891
18629,544.503635751112
18630,544.650484803736
18631,544.797385701859
18632,544.944338461584
18633,545.091343097781
18634,545.23839962656
18635,545.385508064029
18636,545.532668425069
18637,545.679880725798
18638,545.827144982334
18639,545.974461209567
18640,546.121829423623
18641,546.269249640632
18642,546.41672187549
18643,546.564246144332
18644,546.711822463299
18645,546.859450847295
18646,547.007131312466
18647,547.154863874959
18648,547.302648549688
18649,547.450485352809
18650,547.598374300478
18651,547.746315407618
18652,547.894308690393
18653,548.04235416497
18654,548.190451846279
18655,548.338601750495
18656,548.486803893793
18657,548.635058291113
18658,548.783364958636
18659,548.931723912551
18660,549.080135167803
18661,549.228598740585
18662,549.377114647093
18663,549.525682902283
18664,549.674303522354
18665,549.822976523515
18666,549.971701920728
18667,550.120479730203
18668,550.269309968157
18669,550.418192649561
18670,550.567127790635
18671,550.716115407605
18672,550.86515551545
18673,551.014248130401
18674,551.163393268692
18675,551.31259094531
18676,551.461841176497
18677,551.611143978495
18678,551.760499366301
18679,551.909907356165
18680,552.059367964339
18681,552.208881205829
18682,552.358447096892
18683,552.508065653794
18684,552.657736891545
18685,552.807460826414
18686,552.957237474675
18687,553.107066851347
18688,553.25694897271
18689,553.406883855044
18690,553.55687151338
18691,553.706911964005
18692,553.857005223211
18693,554.007151306035
18694,554.157350228774
18695,554.307602007729
18696,554.457906657947
18697,554.608264195734
18698,554.7586746374
18699,554.909137998
18700,555.05965429385
18701,555.210223541271
18702,555.360845755323
18703,555.511520952335
18704,555.662249148635
18705,555.813030359293
18706,555.963864600646
18707,556.114751889033
18708,556.265692239532
18709,556.416685668488
18710,556.567732192251
18711,556.718831825908
18712,556.869984585813
18713,557.021190488324
18714,557.172449548538
18715,557.323761782817
18716,557.475127207531
18717,557.626545837783
18718,557.778017689947
18719,557.9295427804
18720,558.081121124254
18721,558.232752737893
18722,558.384437637704
18723,558.536175838806
18724,558.687967357594
18725,558.839812210464
18726,558.991710412543
18727,559.143661980236
18728,559.295666929948
18729,559.447725276815
18730,559.59983703725
18731,559.75200222767
18732,559.904220863219
18733,560.056492960317
18734,560.208818535393
18735,560.361197603598
18736,560.513630181364
18737,560.666116285126
18738,560.818655930045
18739,560.971249132563
18740,561.123895909125
18741,561.276596274899
18742,561.429350246337
18743,561.582157839894
18744,561.735019070745
18745,561.887933955354
18746,562.040902510183
18747,562.193924750418
18748,562.347000692529
18749,562.500130352992
18750,562.653313746998
18751,562.806550891028
18752,562.959841801565
18753,563.113186493813
18754,563.266584984259
18755,563.420037289398
18756,563.57354342444
18757,563.727103405883
18758,563.880717250231
18759,564.034384972702
18760,564.188106589806
18761,564.341882118053
18762,564.495711572672
18763,564.649594970181
18764,564.803532327101
18765,564.957523658668
18766,565.11156898141
18767,565.265668311859
18768,565.419821665257
18769,565.574029058144
18770,565.728290507059
18771,565.882606027256
18772,566.03697563528
18773,566.191399347683
18774,566.345877179725
18775,566.500409147964
18776,566.654995268959
18777,566.809635557978
18778,566.964330031589
18779,567.119078706362
18780,567.273881597573
18781,567.428738721799
18782,567.583650095619
18783,567.738615734319
18784,567.893635654483
18785,568.048709872702
18786,568.203838404269
18787,568.359021265779
18788,568.514258473832
18789,568.669550043729
18790,568.824895992075
18791,568.980296335479
18792,569.135751089251
18793,569.291260270005
18794,569.446823894361
18795,569.602441977636
18796,569.758114536454
18797,569.913841587444
18798,570.069623145933
18799,570.225459228554
18800,570.381349851945
18801,570.53729503144
18802,570.693294783685
18803,570.849349125325
18804,571.005458071705
18805,571.161621639477
18806,571.3178398453
18807,571.474112704522
18808,571.63044023381
18809,571.786822449828
18810,571.943259367936
18811,572.099751004808
18812,572.256297377121
18813,572.41289850024
18814,572.56955439085
18815,572.726265065636
18816,572.883030539976
18817,573.039850830559
18818,573.196725954084
18819,573.353655925934
18820,573.510640762811
18821,573.66768048142
18822,573.824775097155
18823,573.981924626726
18824,574.13912908685
18825,574.296388492927
18826,574.453702861679
18827,574.61107220983
18828,574.76849655279
18829,574.92597590729
18830,575.083510290064
18831,575.241099716531
18832,575.39874420343
18833,575.556443767507
18834,575.714198424186
18835,575.872008190219
18836,576.029873082359
18837,576.187793116042
18838,576.345768308026
18839,576.503798675076
18840,576.661884232635
18841,576.820024997471
18842,576.978220986359
18843,577.136472214749
18844,577.294778699421
18845,577.453140457158
18846,577.61155750342
18847,577.770029854995
18848,577.928557528676
18849,578.087140539931
18850,578.24577890556
18851,578.404472642364
18852,578.563221765819
18853,578.722026292734
18854,578.880886239921
18855,579.039801622865
18856,579.198772458383
18857,579.357798763299
18858,579.516880553104
18859,579.676017844626
18860,579.835210654698
18861,579.994458998819
18862,580.153762893829
18863,580.313122356568
18864,580.472537402545
18865,580.632008048609
18866,580.791534311609
18867,580.951116207065
18868,581.110753751833
18869,581.270446962773
18870,581.430195855413
18871,581.590000446618
18872,581.74986075326
18873,581.909776790872
18874,582.069748576332
18875,582.22977612652
18876,582.389859456978
18877,582.549998584592
18878,582.710193526254
18879,582.870444297514
18880,583.030750915267
18881,583.191113396415
18882,583.351531756515
18883,583.512006012475
18884,583.672536181203
18885,583.833122278267
18886,583.993764320583
18887,584.154462325071
18888,584.315216307306
18889,584.476026284213
18890,584.636892272723
18891,584.797814288418
18892,584.958792348234
18893,585.119826469111
18894,585.28091666664
18895,585.442062957766
18896,585.60326535944
18897,585.76452388726
18898,585.925838558182
18899,586.087209389164
18900,586.248636395816
18901,586.410119595102
18902,586.57165900399
18903,586.733254638098
18904,586.8949065144
18905,587.056614649874
18906,587.218379060146
18907,587.3801997622
18908,587.542076773023
18909,587.704010108251
18910,587.865999784877
18911,588.028045819897
18912,588.190148228956
18913,588.352307029056
18914,588.514522237205
18915,588.676793869054
18916,588.839121941616
18917,589.001506471908
18918,589.163947475589
18919,589.326444969683
18920,589.488998971217
18921,589.651609495857
18922,589.814276560638
18923,589.977000182596
18924,590.139780377406
18925,590.302617162112
18926,590.465510553759
18927,590.628460568033
18928,590.791467221986
18929,590.954530532674
18930,591.117650515789
18931,591.280827188394
18932,591.444060567556
18933,591.607350668974
18934,591.770697509722
18935,591.934101106875
18936,592.097561476142
18937,592.261078634606
18938,592.424652599352
18939,592.588283386098
18940,592.751971011935
18941,592.915715493959
18942,593.079516847897
18943,593.243375090849
18944,593.407290239921
18945,593.571262310847
18946,593.735291320739
18947,593.899377286712
18948,594.063520224509
18949,594.22772015125
18950,594.391977084061
18951,594.556291038693
18952,594.720662032277
18953,594.885090081948
18954,595.049575203464
18955,595.214117413968
18956,595.378716730603
18957,595.543373169138
18958,595.708086746722
18959,595.872857480511
18960,596.037685386281
18961,596.202570481192
18962,596.367512782408
18963,596.532512305714
18964,596.697569068281
18965,596.862683087282
18966,597.02785437851
18967,597.193082959145
18968,597.358368846372
18969,597.523712055992
18970,597.689112605194
18971,597.854570511172
18972,598.020085789737
18973,598.185658458087
18974,598.351288533427
18975,598.516976031574
18976,598.682720969739
18977,598.848523365134
18978,599.014383233586
18979,599.180300592315
18980,599.346275458543
18981,599.512307848106
18982,599.678397778233
18983,599.844545266157
18984,600.010750327721
18985,600.177012980165
18986,600.343333240731
18987,600.509711125271
18988,600.676146651035
18989,600.842639835273
18990,601.009190693848
18991,601.175799244018
18992,601.342465503045
18993,601.509189486798
18994,601.675971212545
18995,601.842810697559
18996,602.009707957717
18997,602.176663010297
18998,602.343675872582
18999,602.510746560457
19000,602.677875091211
19001,602.845061482134
19002,603.012305749123
19003,603.179607909473
19004,603.346967980488
19005,603.51438597807
19006,603.681861919526
19007,603.849395822169
19008,604.016987701909
19009,604.184637576064
19010,604.352345461956
19011,604.520111375504
19012,604.687935334036
19013,604.855817354882
19014,605.023757453971
19015,605.191755648641
19016,605.359811956232
19017,605.52792639268
19018,605.696098975334
19019,605.864329721544
19020,606.032618647255
19021,606.200965769824
19022,606.369371106612
19023,606.537834673572
19024,606.706356488072
19025,606.874936567481
19026,607.043574927762
19027,607.212271586292
19028,607.381026560451
19029,607.549839866209
19030,607.718711520954
19031,607.887641542075
19032,608.056629945551
19033,608.225676748779
19034,608.394781969159
19035,608.563945622678
19036,608.733167726744
19037,608.902448298765
19038,609.071787354737
19039,609.241184912077
19040,609.410640988206
19041,609.580155599127
19042,609.749728762265
19043,609.919360495052
19044,610.089050813499
19045,610.258799735043
19046,610.428607277124
19047,610.598473455762
19048,610.768398288404
19049,610.938381792499
19050,611.108423984077
19051,611.278524880593
19052,611.448684499508
19053,611.618902856858
19054,611.789179970111
19055,611.959515856735
19056,612.129910532776
19057,612.300364015711
19058,612.470876323019
19059,612.641447470754
19060,612.812077476402
19061,612.982766357454
19062,613.15351412997
19063,613.324320811448
19064,613.495186419387
19065,613.666110969857
19066,613.837094480365
19067,614.00813696842
19068,614.179238450101
19069,614.350398942925
19070,614.52161846441
19071,614.692897030645
19072,614.864234659154
19073,615.035631367468
19074,615.207087171683
19075,615.378602089334
19076,615.55017613796
19077,615.721809333667
19078,615.893501693999
19079,616.065253236507
19080,616.237063977302
19081,616.408933933941
19082,616.580863123983
19083,616.752851563549
19084,616.924899270205
19085,617.097006261519
19086,617.269172553623
19087,617.44139816409
19088,617.6136831105
19089,617.786027408992
19090,617.958431077151
19091,618.130894132566
19092,618.303416591384
19093,618.4759984712
19094,618.648639789613
19095,618.821340562778
19096,618.9941008083
19097,619.166920543789
19098,619.339799785408
19099,619.512738550772
19100,619.685736857501
19101,619.858794721766
19102,620.031912161192
19103,620.205089193409
19104,620.378325834597
19105,620.55162210239
19106,620.724978014429
19107,620.898393586901
19108,621.071868837453
19109,621.245403783732
19110,621.418998441937
19111,621.592652829721
19112,621.766366964746
19113,621.940140863214
19114,622.113974542793
19115,622.287868021151
19116,622.461821314501
19117,622.63583444052
19118,622.809907416886
19119,622.984040259821
19120,623.158232987012
19121,623.332485616144
19122,623.506798163452
19123,623.68117064663
19124,623.855603083375
19125,624.030095489929
19126,624.204647883995
19127,624.379260283283
19128,624.553932704041
19129,624.728665163983
19130,624.903457680829
19131,625.078310270834
19132,625.253222951725
19133,625.428195741229
19134,625.603228655611
19135,625.778321712608
19136,625.953474929956
19137,626.12868832393
19138,626.303961912275
19139,626.479295712738
19140,626.654689741604
19141,626.830144016625
19142,627.005658555561
19143,627.181233374703
19144,627.356868491814
19145,627.532563924665
19146,627.708319689553
19147,627.884135804254
19148,628.060012286546
19149,628.235949152737
19150,628.411946420612
19151,628.588004107959
19152,628.764122231094
19153,628.940300807812
19154,629.116539855913
19155,629.292839391719
19156,629.469199433036
19157,629.645619997674
19158,629.822101101963
19159,629.998642763721
19160,630.175245000764
19161,630.351907829436
19162,630.528631267559
19163,630.705415332964
19164,630.882260041999
19165,631.059165412502
19166,631.236131462308
19167,631.413158207778
19168,631.590245666755
19169,631.767393857089
19170,631.944602795147
19171,632.121872498783
19172,632.299202985857
19173,632.476594272743
19174,632.654046377307
19175,632.831559317417
19176,633.009133109457
19177,633.186767771303
19178,633.364463320832
19179,633.542219774438
19180,633.720037150005
19181,633.897915465423
19182,634.075854737092
19183,634.253854982906
19184,634.431916220766
19185,634.610038467079
19186,634.788221739753
19187,634.966466056694
19188,635.144771434322
19189,635.323137890551
19190,635.5015654433
19191,635.680054108996
19192,635.858603905564
19193,636.037214850932
19194,636.215886961536
19195,636.39462025531
19196,636.573414750195
19197,636.752270462632
19198,636.931187410569
19199,637.110165611952
19200,637.289205083235
19201,637.468305842373
19202,637.647467907324
19203,637.826691294549
19204,638.005976022014
19205,638.185322107688
19206,638.364729568039
19207,638.544198421043
19208,638.72372868468
19209,638.903320375426
19210,639.082973511267
19211,639.262688110193
19212,639.442464188689
19213,639.622301764751
19214,639.802200856378
19215,639.982161480065
19216,640.162183653817
19217,640.342267395643
19218,640.522412722047
19219,640.702619651044
19220,640.882888200654
19221,641.063218387389
19222,641.243610229273
19223,641.424063744337
19224,641.6045789491
19225,641.785155861598
19226,641.965794499871
19227,642.146494880448
19228,642.327257021374
19229,642.508080940699
19230,642.68896665496
19231,642.869914182213
19232,643.050923540517
19233,643.231994746419
19234,643.413127817985
19235,643.594322773283
19236,643.775579628869
19237,643.956898402818
19238,644.138279113211
19239,644.31972177661
19240,644.501226411101
19241,644.682793034773
19242,644.864421664199
19243,645.046112317476
19244,645.227865012701
19245,645.409679766457
19246,645.591556596848
19247,645.773495521985
19248,645.955496558456
19249,646.137559724378
19250,646.319685037872
19251,646.501872515533
19252,646.684122175488
19253,646.866434035868
19254,647.048808113279
19255,647.231244425856
19256,647.41374299174
19257,647.596303827546
19258,647.778926951419
19259,647.961612381511
19260,648.144360134444
19261,648.327170228374
19262,648.510042681463
19263,648.692977510341
19264,648.875974733176
19265,649.059034368138
19266,649.242156431866
19267,649.425340942539
19268,649.608587918336
19269,649.791897375906
19270,649.975269333435
19271,650.158703809116
19272,650.342200819604
19273,650.525760383097
19274,650.709382517796
19275,650.893067240367
19276,651.076814569016
19277,651.260624521954
19278,651.444497115857
19279,651.628432368941
19280,651.812430299427
19281,651.996490923998
19282,652.180614260881
19283,652.364800328308
19284,652.54904914297
19285,652.733360723105
19286,652.917735086954
19287,653.102172251217
19288,653.286672234141
19289,653.471235053979
19290,653.655860727438
19291,653.840549272776
19292,654.025300708255
19293,654.210115050593
19294,654.394992318056
19295,654.579932528917
19296,654.764935699901
19297,654.950001849287
19298,655.135130995356
19299,655.320323154843
19300,655.505578346035
19301,655.690896587225
19302,655.876277895155
19303,656.061722288125
19304,656.247229784435
19305,656.432800400838
19306,656.618434155642
19307,656.804131067159
19308,656.989891152149
19309,657.17571442893
19310,657.361600915826
19311,657.547550629605
19312,657.733563588595
19313,657.91963981113
19314,658.105779313985
19315,658.291982115501
19316,658.478248234019
19317,658.664577686327
19318,658.850970490771
19319,659.037426665707
19320,659.223946227927
19321,659.410529195791
19322,659.597175587663
19323,659.783885420345
19324,659.970658712206
19325,660.157495481619
19326,660.344395745397
19327,660.531359521918
19328,660.718386829567
19329,660.905477685163
19330,661.092632107095
19331,661.279850113758
19332,661.46713172198
19333,661.654476950161
19334,661.841885816704
19335,662.029358338448
19336,662.216894533801
19337,662.404494421178
19338,662.592158017425
19339,662.779885340961
19340,662.967676410212
19341,663.155531242031
19342,663.343449854849
19343,663.531432267101
19344,663.719478495647
19345,663.907588558931
19346,664.095762475396
19347,664.284000261914
19348,664.472301936935
19349,664.660667518914
19350,664.849097024732
19351,665.037590472849
19352,665.22614788173
19353,665.414769268264
19354,665.603454650922
19355,665.79220404818
19356,665.981017476934
19357,666.169894955666
19358,666.358836502861
19359,666.547842135424
19360,666.736911871849
19361,666.92604573063
19362,667.115243728681
19363,667.304505884504
19364,667.493832216606
19365,667.683222741909
19366,667.872677478925
19367,668.06219644617
19368,668.251779660576
19369,668.441427140665
19370,668.631138904962
19371,668.82091497041
19372,669.010755355538
19373,669.200660078886
19374,669.390629157399
19375,669.580662609623
19376,669.770760454103
19377,669.960922707796
19378,670.151149389255
19379,670.341440517038
19380,670.53179610811
19381,670.722216181035
19382,670.912700754379
19383,671.103249845117
19384,671.293863471821
19385,671.484541653072
19386,671.675284405849
19387,671.866091748738
19388,672.056963700326
19389,672.247900277604
19390,672.438901499167
19391,672.629967383612
19392,672.82109794794
19393,673.012293210754
19394,673.203553190663
19395,673.394877904675
19396,673.586267371406
19397,673.777721609472
19398,673.969240635892
19399,674.16082446929
19400,674.352473128296
19401,674.544186629933
19402,674.735964992838
19403,674.92780823565
19404,675.119716375403
19405,675.311689430742
19406,675.503727420317
19407,675.695830361169
19408,675.887998271956
19409,676.080231171336
19410,676.27252907636
19411,676.464892005695
19412,676.657319978011
19413,676.849813010366
19414,677.042371121439
19415,677.234994329908
19416,677.427682652841
19417,677.620436108927
19418,677.813254716854
19419,678.0061384937
19420,678.199087458162
19421,678.39210162894
19422,678.58518102312
19423,678.778325659409
19424,678.971535556518
19425,679.164810731541
19426,679.358151203195
19427,679.551556990202
19428,679.745028109665
19429,679.93856458031
19430,680.13216642087
19431,680.325833648456
19432,680.519566281807
19433,680.713364339662
19434,680.907227839143
19435,681.101156798998
19436,681.295151237979
19437,681.489211173214
19438,681.683336623463
19439,681.877527607486
19440,682.071784142423
19441,682.26610624704
19442,682.460493940111
19443,682.654947238783
19444,682.849466161833
19445,683.044050728044
19446,683.238700954573
19447,683.433416860206
19448,683.628198463739
19449,683.823045782333
19450,684.017958834789
19451,684.21293763991
19452,684.407982214868
19453,684.603092578473
19454,684.798268749537
19455,684.993510745244
19456,685.188818584411
19457,685.384192285863
19458,685.579631866789
19459,685.775137346021
19460,685.970708742392
19461,686.166346073099
19462,686.362049356984
19463,686.557818612892
19464,686.753653858028
19465,686.949555111244
19466,687.145522391394
19467,687.341555715695
19468,687.537655103007
19469,687.733820572195
19470,687.930052140483
19471,688.126349826744
19472,688.322713649851
19473,688.519143627038
19474,688.715639777188
19475,688.912202119184
19476,689.10883067027
19477,689.305525449336
19478,689.50228647528
19479,689.69911376535
19480,689.89600733845
19481,690.092967213486
19482,690.289993407716
19483,690.487085940053
19484,690.684244829415
19485,690.881470093068
19486,691.078761749935
19487,691.276119818943
19488,691.473544317369
19489,691.671035264145
19490,691.86859267821
19491,692.066216576847
19492,692.263906979
19493,692.461663903618
19494,692.659487367993
19495,692.857377391079
19496,693.055333991835
19497,693.253357187563
19498,693.451446997226
19499,693.649603439794
19500,693.847826532576
19501,694.046116294548
19502,694.244472744688
19503,694.442895900315
19504,694.641385780415
19505,694.839942403977
19506,695.038565788328
19507,695.237255952464
19508,695.436012915385
19509,695.634836694426
19510,695.833727308594
19511,696.032684776899
19512,696.231709116686
19513,696.43080034697
19514,696.629958486772
19515,696.829183553446
19516,697.028475566019
19517,697.22783454352
19518,697.427260503313
19519,697.626753464434
19520,697.826313445924
19521,698.025940465154
19522,698.225634541172
19523,698.425395693029
19524,698.625223938104
19525,698.825119295455
19526,699.025081784144
19527,699.225111421559
19528,699.425208226769
19529,699.625372218845
19530,699.825603415184
19531,700.025901834864
19532,700.22626749697
19533,700.426700418905
19534,700.627200619758
19535,700.827768118623
19536,701.028402932913
19537,701.229105081729
19538,701.429874584172
19539,701.630711457668
19540,701.831615721323
19541,702.032587394253
19542,702.233626493889
19543,702.434733039351
19544,702.635907049762
19545,702.837148542564
19546,703.038457536886
19547,703.239834051864
19548,703.441278104945
19549,703.642789715271
19550,703.844368901986
19551,704.046015682549
19552,704.247730076109
19553,704.449512101823
19554,704.651361777157
19555,704.853279121272
19556,705.055264153334
19557,705.257316890817
19558,705.459437352895
19559,705.661625558742
19560,705.863881525843
19561,706.066205273379
19562,706.268596820537
19563,706.47105618481
19564,706.673583385391
19565,706.876178441475
19566,707.078841370564
19567,707.281572191862
19568,707.484370924574
19569,707.687237586213
19570,707.89017219599
19571,708.093174773123
19572,708.296245335131
19573,708.499383901238
19574,708.702590490671
19575,708.905865120959
19576,709.109207811334
19577,709.312618581036
19578,709.516097447601
19579,709.719644430274
19580,709.923259548302
19581,710.126942819231
19582,710.330694262316
19583,710.534513896816
19584,710.738401740284
19585,710.942357811987
19586,711.146382131194
19587,711.350474715465
19588,711.554635584079
19589,711.758864756315
19590,711.963162249743
19591,712.16752808365
19592,712.371962277326
19593,712.576464848352
19594,712.781035816023
19595,712.985675199641
19596,713.190383016794
19597,713.395159286789
19598,713.600004028937
19599,713.804917260836
19600,714.009899001804
19601,714.21494927116
19602,714.420068086513
19603,714.625255467189
19604,714.830511432521
19605,715.035836000123
19606,715.241229189335
19607,715.446691019497
19608,715.652221508235
19609,715.857820674895
19610,716.063488538832
19611,716.269225117678
19612,716.475030430792
19613,716.680904497537
19614,716.886847335554
19615,717.092858964213
19616,717.298939402888
19617,717.505088669228
19618,717.711306782614
19619,717.917593762429
19620,718.123949626332
19621,718.330374393714
19622,718.53686808397
19623,718.743430714766
19624,718.950062305504
19625,719.156762875588
19626,719.363532442694
19627,719.570371026235
19628,719.777278645626
19629,719.984255318551
19630,720.191301064432
19631,720.398415902695
19632,720.605599851034
19633,720.812852928881
19634,721.020175155673
19635,721.227566549111
19636,721.435027128639
19637,721.642556913704
19638,721.850155922015
19639,722.057824173028
19640,722.265561686198
19641,722.473368479247
19642,722.681244571637
19643,722.889189982836
19644,723.097204730573
19645,723.305288834323
19646,723.513442313562
19647,723.72166518603
19648,723.92995747121
19649,724.138319188591
19650,724.346750355918
19651,724.555250992689
19652,724.763821118401
19653,724.972460750809
19654,725.181169909418
19655,725.38994861374
19656,725.598796881537
19657,725.807714732325
19658,726.016702185625
19659,726.225759259209
19660,726.434885972602
19661,726.644082345337
19662,726.853348395194
19663,727.062684141711
19664,727.272089604428
19665,727.481564801135
19666,727.69110975138
19667,727.900724474714
19668,728.110408988936
19669,728.320163313605
19670,728.529987468282
19671,728.739881470774
19672,728.94984534065
19673,729.159879097484
19674,729.369982759091
19675,729.580156345049
19676,729.790399874943
19677,730.000713366597
19678,730.2110968396
19679,730.421550313547
19680,730.63207380627
19681,730.842667337371
19682,731.053330926453
19683,731.264064591359
19684,731.474868351699
19685,731.685742227087
19686,731.896686235376
